0,1,2,3,4,y
1.0,0.28963524738172625,1.0,0.0,0.9999993476452939,0
1.0,0.06572769953051644,0.0,0.0,0.20346340895824155,0
1.0,0.02600216684723727,0.0,0.0,0.9999995340323508,0
1.0,0.0577825929938606,0.0,0.0,0.9999994408388223,0
1.0,0.06319971108703504,0.0,0.0,0.8597825217456561,0
1.0,0.7537016973636692,0.0,0.0,0.8597823353585992,1
1.0,0.155651859877212,0.0,0.0,0.8597824285521276,0
1.0,0.059588299024918745,0.0,0.0,0.8597825217456561,0
1.0,0.1155651859877212,0.0,0.0,0.9999987884841128,0
1.0,0.21271217045864935,0.0,0.0,0.8597828013262483,0
1.0,0.024196460816179127,0.0,0.0,0.8777514340625707,0
1.0,0.14842903575297942,1.0,0.0,0.9999991612582335,0
1.0,0.10111953773925605,1.0,0.0,0.5119774748286006,0
1.0,0.0740339472733839,1.0,0.0,0.859782614939188,0
1.0,0.013723365836041893,0.0,0.0,0.8597827081327164,0
1.0,0.04297580353918382,0.0,0.0,0.9999991612582335,0
1.0,0.2574936800288913,1.0,0.0,0.859782614939188,0
1.0,0.05922715781870712,0.0,0.0,0.9999901214858424,0
1.0,0.08197905381003973,0.0,0.0,0.8597824285521276,0
1.0,0.030335861321776816,1.0,0.0,0.999999254451762,0
1.0,0.21812928855182379,0.0,0.0,0.5119717900232821,0
1.0,0.06644998194293969,0.0,0.25,0.5119702057332742,0
1.0,0.09534127843986999,0.0,0.25,0.5119638685732496,0
1.0,0.033947273383893105,0.0,0.0,0.9999988816776447,0
1.0,0.053810039725532686,0.0,0.0,1.0,0
1.0,0.05308775731310943,0.0,0.0,0.5119659188309067,0
1.0,0.04405922715781871,0.0,0.0,0.8597827081327164,0
1.0,0.04983748645720477,0.0,0.0,0.4253083356454182,0
1.0,0.20007222824124232,0.0,0.0,0.9999990680647016,0
1.0,0.05417118093174431,0.0,0.0,0.42534551986380614,0
1.0,0.08017334777898158,0.0,0.0,0.8597825217456561,0
1.0,0.0039725532683279165,1.0,0.0,0.5119624706703021,0
1.0,0.09498013723365836,1.0,0.0,0.8597823353585992,0
1.0,0.01986276634163958,0.0,0.0,0.9999988816776447,0
1.0,0.08125677139761647,0.0,0.0,0.9999995340323508,0
1.0,0.08197905381003973,0.0,0.0,0.511967596314443,0
1.0,0.03936439147706754,0.0,0.0,0.8597825217456561,0
1.0,0.054532322137955946,1.0,0.0,0.859782614939188,0
1.0,0.06175514626218852,0.0,0.0,0.9999994408388223,0
1.0,0.03864210906464428,1.0,0.25,0.5119668507662015,0
1.0,0.04983748645720477,0.0,0.0,0.9999991612582335,0
1.0,0.024918743228602384,0.0,0.0,0.9999998136129431,0
1.0,0.05922715781870712,0.0,0.0,0.9999993476452939,0
1.0,0.17732033224990973,0.0,0.0,0.5119702057332742,0
1.0,0.11700975081256772,1.0,0.25,0.5119779407962497,0
1.0,0.07258938244853738,0.0,0.25,0.5119645209279591,0
1.0,0.0288912964969303,0.0,0.0,0.8597825217456561,0
1.0,0.012278801011195379,0.0,0.0,0.8597825217456561,0
1.0,0.08992416034669556,0.0,0.0,0.5119737470874072,0
1.0,0.07006139400505598,1.0,0.0,0.8597824285521276,0
1.0,0.0866738894907909,1.0,0.0,0.8597825217456561,0
1.0,0.3246659443842543,1.0,0.0,0.859782614939188,0
1.0,0.06861682918020946,0.0,0.0,0.8597825217456561,0
1.0,0.010111953773925606,1.0,0.0,0.8597831741003656,0
1.0,0.04153123871433731,1.0,0.0,0.8597825217456561,0
1.0,0.042614662332972196,1.0,0.0,0.9999991612582335,0
1.0,0.035752979414951244,1.0,0.25,0.5119779407962497,0
1.0,0.042614662332972196,0.0,0.0,0.8597825217456561,0
1.0,0.027807872878295416,0.0,0.0,0.9999988816776447,0
1.0,0.045142650776453595,0.0,0.0,0.9999994408388223,0
1.0,0.02961357890935356,0.0,0.75,0.4253076832907121,0
1.0,0.050920910075839654,1.0,0.0,0.9999995340323508,0
1.0,0.03358613217768148,1.0,0.0,0.9999991612582335,0
1.0,0.15854098952690504,0.0,0.0,0.9999989748711732,0
1.0,0.04080895630191405,0.0,0.0,0.8777514340625707,0
1.0,0.1668472372697725,0.0,0.0,0.5119812025697905,0
1.0,0.01950162513542795,0.0,0.0,0.8777422079031226,0
1.0,0.0039725532683279165,0.0,0.0,0.8777422079031226,0
1.0,0.06536655832430481,1.0,0.0,0.8597825217456561,0
1.0,0.06175514626218852,0.0,0.0,0.8777580508031876,0
1.0,0.06933911159263273,0.0,0.0,0.999999254451762,0
1.0,0.11700975081256772,0.0,0.0,0.5119659188309067,0
1.0,0.06681112314915132,1.0,0.0,0.8777545094490545,0
1.0,0.13001083423618637,0.0,0.0,0.8597824285521276,0
1.0,0.06283856988082341,1.0,0.0,0.9999991612582335,0
1.0,0.13506681112314917,0.0,0.0,0.8597824285521276,0
1.0,0.22029613578909354,0.0,0.0,0.9999995340323508,0
1.0,0.06464427591188154,0.0,0.25,0.8777580508031876,0
1.0,0.08884073672806067,0.0,0.0,0.5119645209279591,0
1.0,0.03250270855904659,0.0,0.0,0.9999997204194111,0
1.0,0.044420368364030335,0.0,0.0,0.9999993476452939,0
1.0,0.06392199349945829,0.0,0.0,0.8597831741003656,0
1.0,0.34705669916937526,0.0,0.0,0.17033063517696356,1
1.0,0.08089563019140485,1.0,0.0,0.9999990680647016,0
1.0,0.07475622968580715,0.0,0.0,0.8777473335472601,0
1.0,0.11412062116287469,0.0,0.0,0.9999990680647016,0
1.0,0.016973636691946552,0.0,0.0,0.999999254451762,0
1.0,0.1480678945467678,0.0,0.0,0.8597828013262483,0
1.0,0.22174070061394005,0.0,0.0,0.9999991612582335,0
1.0,0.09714698447092814,0.0,0.25,0.2261597946995172,0
1.0,0.05561574575659083,0.0,0.0,0.8597823353585992,0
1.0,0.009389671361502348,0.0,0.0,0.8597828013262483,0
1.0,0.06428313470566992,0.0,0.0,0.9999991612582335,0
1.0,0.03178042614662333,0.0,0.0,0.9999902146793742,0
1.0,0.07475622968580715,0.0,0.0,0.9999988816776447,0
1.0,0.004333694474539546,0.0,0.0,0.5119630298314797,0
0.003003003003003003,0.12820512820512822,0.0,0.25,0.10574900741635773,1
1.0,0.022029613578909354,0.0,0.0,0.999999254451762,0
1.0,0.030697002527988446,1.0,0.0,0.9999993476452939,0
1.0,0.04008667388949079,1.0,0.0,0.859782614939188,0
1.0,0.0577825929938606,0.0,0.25,0.5119727219585803,0
1.0,0.11700975081256772,0.0,0.0,0.9999995340323508,0
1.0,0.009389671361502348,0.0,0.0,0.9999994408388223,0
1.0,0.09786926688335139,0.0,0.0,0.9999993476452939,0
1.0,0.029974720115565186,0.0,0.0,0.5119702057332742,0
1.0,0.13001083423618637,1.0,0.0,0.9999993476452939,0
1.0,0.07042253521126761,0.0,0.25,0.5119702057332742,0
1.0,0.045864933188876855,0.0,0.0,0.999999254451762,0
1.0,0.12242686890574216,0.0,0.25,0.5119689010238586,0
1.0,0.054532322137955946,0.0,0.25,0.42534402876733013,0
1.0,0.05597688696280246,0.0,0.25,0.5119702057332742,0
1.0,0.2145178764897075,1.0,0.0,0.5119779407962497,0
1.0,0.13831708197905382,0.0,0.0,0.8597824285521276,0
1.0,0.01986276634163958,0.0,0.0,0.9999998136129431,0
1.0,0.19754423979776092,0.0,0.0,0.8777514340625707,0
1.0,0.04803178042614663,0.0,0.0,0.8597824285521276,0
1.0,0.07728421812928855,0.0,0.0,0.5119668507662015,0
1.0,0.008306247742867461,0.0,0.0,0.9999995340323508,0
1.0,0.10148067894546768,0.0,0.0,0.5119659188309067,0
1.0,0.08125677139761647,0.0,0.0,0.9999997204194111,0
1.0,0.07186710003611413,0.0,0.0,0.9999990680647016,0
1.0,0.05742145178764897,0.0,0.0,0.5119645209279591,0
1.0,0.010111953773925606,1.0,0.0,0.9999998136129431,0
1.0,0.15781870711448176,0.0,0.0,0.9999988816776447,0
1.0,0.03936439147706754,0.0,0.0,0.8597825217456561,0
1.0,0.03503069700252799,0.0,0.0,0.4253474769279347,0
1.0,0.12206572769953052,1.0,0.0,0.9999991612582335,0
1.0,0.17226435536294693,0.0,0.0,0.42531038590307524,0
1.0,0.02600216684723727,0.0,0.0,0.5119774748286006,0
1.0,0.05814373420007223,1.0,0.0,0.999999254451762,0
1.0,0.14337305886601662,1.0,0.0,0.9999903078729027,0
1.0,0.3196099674972915,0.0,0.0,0.9999987884841128,0
1.0,0.13145539906103287,0.0,0.0,0.9999989748711732,0
1.0,0.08631274828457927,1.0,0.0,0.999999254451762,0
1.0,0.0501986276634164,0.0,0.0,0.8597825217456561,0
1.0,0.12098230408089564,0.0,0.0,0.8597825217456561,0
1.0,0.062116287468400144,0.0,0.0,0.5119659188309067,0
1.0,0.013362224629830265,0.0,0.0,0.8777514340625707,0
1.0,0.058866016612495485,1.0,0.0,0.8597828013262483,0
1.0,0.2798844348140123,0.0,0.0,0.8777473335472601,0
1.0,0.05417118093174431,0.0,0.0,0.9999989748711732,0
1.0,0.041170097508125676,0.0,0.0,0.5119624706703021,0
1.0,0.09714698447092814,0.0,0.0,0.999999254451762,0
1.0,0.04730949801372337,0.0,0.0,0.8777580508031876,0
1.0,0.09534127843986999,0.0,0.0,0.9999993476452939,0
1.0,0.1708197905381004,0.0,0.0,0.8597824285521276,0
1.0,0.0390032502708559,0.0,0.0,0.999999254451762,0
1.0,0.14409534127843987,0.0,0.0,0.8777545094490545,0
1.0,0.052365474900686174,0.0,0.0,0.8597827081327164,0
1.0,0.12603828096785843,0.0,0.0,0.999999254451762,0
1.0,0.08053448898519322,0.0,0.0,0.999999254451762,0
1.0,0.023835319609967497,0.0,0.0,0.8597825217456561,0
1.0,0.05814373420007223,0.0,0.0,0.9999993476452939,0
1.0,0.18634886240520043,1.0,0.0,0.9999987884841128,0
1.0,0.19104369808595162,1.0,0.0,0.8597825217456561,0
1.0,0.013001083423618635,0.0,0.0,0.9999903078729027,0
1.0,0.03611412062116288,0.0,0.25,0.5119645209279591,0
1.0,0.12026002166847238,0.0,0.25,0.8777580508031876,0
1.0,0.03828096785843265,1.0,0.0,0.8597824285521276,0
1.0,0.04405922715781871,0.0,0.0,0.8597827081327164,0
1.0,0.005417118093174431,0.0,0.0,0.9999998136129431,0
1.0,0.6215240158902131,0.0,0.0,0.9999998136129431,1
1.0,0.08703503069700254,0.0,0.0,0.5119708580879837,0
1.0,0.2296858071505959,0.0,0.0,0.9999994408388223,0
1.0,0.35716865294330086,0.0,0.0,0.8597823353585992,0
0.006006006006006006,0.18345973275550742,0.0,0.5,0.10575087128695437,1
1.0,0.059588299024918745,0.0,0.0,0.999999254451762,0
1.0,0.044420368364030335,0.0,0.0,0.9999993476452939,0
1.0,0.09136872517154208,0.0,0.0,0.9999996272258826,0
1.0,0.13615023474178403,0.0,0.0,0.5119774748286006,0
1.0,0.05597688696280246,1.0,0.0,0.9999993476452939,0
1.0,0.18562657999277718,1.0,0.0,0.8597824285521276,0
1.0,0.06283856988082341,0.0,0.0,0.9999902146793742,0
1.0,0.03972553268327916,0.0,0.0,0.999999254451762,0
1.0,0.020946189960274468,0.0,0.0,0.5119774748286006,0
1.0,0.03214156735283496,1.0,0.0,0.9999989748711732,0
1.0,0.08450704225352113,0.0,0.0,0.8597831741003656,0
1.0,0.19248826291079812,0.0,0.0,0.8597825217456561,0
1.0,0.030335861321776816,0.0,0.0,0.8777545094490545,0
1.0,0.01805706031058144,0.0,0.0,0.9999993476452939,0
1.0,0.04405922715781871,0.0,0.0,0.5119702057332742,0
1.0,0.03214156735283496,0.0,0.0,0.9999991612582335,0
1.0,0.062116287468400144,1.0,0.0,0.8597823353585992,0
1.0,0.13253882267966777,0.0,0.0,0.9999902146793742,0
1.0,0.03539183820873962,0.0,0.25,0.5119624706703021,0
1.0,0.2950523654749007,0.0,0.0,0.10575012573871645,1
1.0,0.07475622968580715,0.0,0.25,0.8777514340625707,0
1.0,0.11664860960635609,0.0,0.0,0.9999994408388223,0
1.0,0.0577825929938606,0.0,0.0,0.9999993476452939,0
1.0,0.03683640303358613,1.0,0.0,0.8597825217456561,0
1.0,0.05489346334416757,0.0,0.0,0.5119737470874072,0
1.0,0.01480678945467678,0.0,0.0,0.5119737470874072,0
1.0,0.036475261827374504,0.0,0.0,0.9999991612582335,0
1.0,0.16612495485734924,0.0,0.0,0.9999993476452939,0
1.0,0.010111953773925606,0.0,0.0,0.8777422079031226,0
1.0,0.07764535933550018,0.0,0.0,0.8597825217456561,0
1.0,0.03972553268327916,1.0,0.0,0.8597825217456561,0
1.0,0.03539183820873962,1.0,0.0,0.5119774748286006,0
1.0,0.045864933188876855,1.0,0.0,0.8777545094490545,0
1.0,0.027807872878295416,1.0,0.0,0.8597828013262483,0
1.0,0.04478150957024197,0.0,0.25,0.511967596314443,0
1.0,0.07836764174792345,0.0,0.0,0.20345800373351186,0
1.0,0.04225352112676056,0.0,0.0,0.9999991612582335,0
1.0,0.09534127843986999,0.0,0.0,0.9999901214858424,0
1.0,0.022029613578909354,0.0,0.0,0.8597825217456561,0
1.0,0.03828096785843265,0.0,0.25,0.20345576708879787,0
1.0,0.04730949801372337,0.0,0.0,0.859782614939188,0
1.0,0.04080895630191405,1.0,0.0,0.9999993476452939,0
1.0,0.1343445287107259,1.0,0.0,0.9999986952905844,0
1.0,0.07728421812928855,0.0,0.0,0.999999254451762,0
1.0,0.015167930660888408,1.0,0.0,0.9999997204194111,0
1.0,0.10400866738894908,0.0,0.0,0.9999902146793742,0
1.0,0.3055254604550379,0.0,0.0,0.5119727219585803,0
1.0,0.019140483929216325,0.0,0.0,0.5119659188309067,0
1.0,0.03539183820873962,0.0,0.0,0.4253046079042283,0
1.0,0.07367280606717226,1.0,0.0,0.9999989748711732,0
1.0,0.0527266161068978,0.0,0.0,0.9999987884841128,0
1.0,0.06897797038642109,0.0,0.0,0.5119689010238586,0
1.0,0.04153123871433731,0.0,0.0,0.9999993476452939,0
1.0,0.021668472372697724,0.0,0.0,0.9999996272258826,0
1.0,0.03178042614662333,0.0,0.0,0.9999998136129431,0
1.0,0.010834236186348862,0.0,0.0,0.8777514340625707,0
1.0,0.431924882629108,1.0,0.0,0.8597828013262483,0
1.0,0.08486818345973277,0.0,0.0,0.5119638685732496,0
1.0,0.10653665583243048,0.0,0.0,0.9999990680647016,0
1.0,0.020585048754062838,0.0,0.0,0.511967596314443,0
1.0,0.15167930660888407,0.0,0.0,0.9999998136129431,0
1.0,0.18165402672444927,0.0,0.0,0.9999991612582335,0
1.0,0.03755868544600939,0.0,0.0,0.8597828013262483,0
1.0,0.03936439147706754,0.0,0.0,0.9999995340323508,0
1.0,0.10834236186348863,0.0,0.0,0.8597825217456561,0
1.0,0.02925243770314193,1.0,0.25,0.8777580508031876,0
1.0,0.025279884434814014,1.0,0.0,0.9999989748711732,0
1.0,0.24557602022390757,0.0,0.0,0.8597825217456561,0
1.0,0.14662332972192127,0.0,0.0,0.9999901214858424,0
1.0,0.028169014084507043,0.0,0.0,0.999999254451762,0
1.0,0.09534127843986999,0.0,0.0,0.5119659188309067,0
0.004004004004004004,0.14120621162874686,0.0,0.25,0.10574024722455888,1
1.0,0.05994944023113037,0.0,0.0,0.9999994408388223,0
1.0,0.25027085590465875,1.0,0.0,0.9999993476452939,0
1.0,0.07295052365474901,1.0,0.0,0.8597824285521276,0
1.0,0.07728421812928855,0.0,0.0,0.9999998136129431,0
1.0,0.02925243770314193,0.0,0.0,0.8777473335472601,0
1.0,0.024918743228602384,1.0,0.0,0.999999254451762,0
1.0,0.00577825929938606,0.0,0.0,0.9999994408388223,0
1.0,0.06897797038642109,1.0,0.0,0.9999989748711732,0
1.0,0.049115204044781514,0.0,0.0,0.9999902146793742,0
1.0,0.14373420007222826,1.0,0.0,0.8597824285521276,0
1.0,0.00288912964969303,0.0,0.25,0.10573204619393761,0
1.0,0.09064644275911882,0.0,0.0,0.9999993476452939,0
1.0,0.04658721560130011,1.0,0.0,0.9999991612582335,0
1.0,0.18057060310581438,1.0,0.0,0.9999990680647016,0
1.0,0.047670639219934995,1.0,0.0,0.8597825217456561,0
0.008008008008008008,0.16143011917659805,0.0,0.5,0.20345800373351186,1
1.0,0.07620079451065367,0.0,0.0,1.0,0
1.0,0.053810039725532686,1.0,0.25,0.5119702057332742,0
1.0,0.07078367641747924,1.0,0.0,0.9999998136129431,0
1.0,0.06356085229324666,0.0,0.0,0.9999997204194111,0
1.0,0.02925243770314193,1.0,0.0,0.9999989748711732,0
1.0,0.06681112314915132,0.0,0.5,0.10574546606222823,0
1.0,0.0740339472733839,0.0,0.0,0.999999254451762,0
1.0,0.07475622968580715,0.0,0.0,0.8597825217456561,0
1.0,0.07547851209823041,0.0,0.0,0.8597823353585992,0
1.0,0.05489346334416757,0.0,0.0,0.9999991612582335,0
1.0,0.017334777898158182,0.0,0.0,0.42531038590307524,0
1.0,0.1495124593716143,0.0,0.0,0.9999997204194111,0
1.0,0.06319971108703504,0.0,0.0,0.9999903078729027,0
1.0,0.10111953773925605,1.0,0.0,0.8597827081327164,0
1.0,0.024196460816179127,0.0,0.0,0.511977568022129,0
1.0,0.04550379198266522,1.0,0.0,0.8597824285521276,0
1.0,0.024918743228602384,0.0,0.25,0.5119702057332742,0
1.0,0.21776814734561215,0.0,0.0,0.8597825217456561,0
1.0,0.05308775731310943,0.0,0.0,0.8597824285521276,0
1.0,0.13795594077284218,0.0,0.0,0.8777514340625707,0
1.0,0.010473094980137234,0.0,0.0,0.5119659188309067,0
1.0,0.04478150957024197,0.0,0.0,0.5119892172133549,0
1.0,0.04983748645720477,0.0,0.0,0.5119881920845246,0
1.0,0.02022390754785121,0.0,0.0,0.8777473335472601,0
1.0,0.04080895630191405,0.0,0.0,0.2034581901205722,0
1.0,0.03791982665222102,0.0,0.0,0.5119774748286006,0
1.0,0.08197905381003973,0.0,0.0,0.5119624706703021,0
1.0,0.228602383531961,0.0,0.0,0.5119645209279591,1
1.0,0.03358613217768148,0.0,0.0,0.9999996272258826,0
1.0,0.14662332972192127,0.0,0.25,0.5119630298314797,0
1.0,0.07150595882990249,0.0,0.0,0.9999987884841128,0
1.0,0.015890213073311666,0.0,0.0,0.8597824285521276,0
1.0,0.03358613217768148,0.0,0.0,0.8597825217456561,0
1.0,0.0032502708559046588,0.0,0.0,0.10575012573871645,0
1.0,0.07367280606717226,0.0,0.0,0.999999254451762,0
1.0,0.020585048754062838,1.0,0.0,0.9999990680647016,0
1.0,0.07439508847959553,0.0,0.25,0.5119717900232821,0
0.006006006006006006,0.21885157096424704,0.0,0.25,0.4253083356454182,1
1.0,0.18707114481762369,1.0,0.0,0.8597824285521276,0
1.0,0.02925243770314193,1.0,0.0,0.9999997204194111,0
1.0,0.1043698085951607,1.0,0.0,0.8597825217456561,0
1.0,0.12206572769953052,0.0,0.25,0.17033436291815696,0
1.0,0.03791982665222102,0.0,0.0,0.9999995340323508,0
1.0,0.2448537378114843,0.0,0.0,0.9999989748711732,0
1.0,0.13903936439147707,1.0,0.0,0.859782614939188,0
1.0,0.07222824124232576,0.0,0.0,0.5119774748286006,0
1.0,0.06428313470566992,0.0,0.0,0.9999990680647016,0
1.0,0.060310581437342005,0.0,0.0,0.9999996272258826,0
1.0,0.10906464427591189,0.0,0.25,0.8777580508031876,0
1.0,0.03828096785843265,0.0,0.0,0.9999995340323508,0
1.0,0.12531599855543518,0.0,0.0,0.511967596314443,0
1.0,0.031058143734200072,0.0,0.0,0.5119791523121369,0
1.0,0.09606356085229326,0.0,0.25,0.42534551986380614,0
1.0,0.05344889851932106,0.0,0.0,0.2034581901205722,0
1.0,0.021307331166486098,0.0,0.0,0.5120037554040007,0
1.0,0.12748284579270494,0.0,0.0,0.8777514340625707,0
1.0,0.04550379198266522,0.0,0.0,0.8597825217456561,0
1.0,0.033224990971469845,1.0,0.0,0.8777473335472601,0
1.0,0.14337305886601662,0.0,0.25,0.4253104790966037,0
1.0,0.062116287468400144,1.0,0.0,0.5119779407962497,0
1.0,0.11159263271939329,0.0,0.0,0.9999988816776447,0
1.0,0.1668472372697725,1.0,0.0,0.8777473335472601,0
1.0,0.06283856988082341,0.0,0.0,0.9999991612582335,0
1.0,0.09172986637775371,1.0,0.0,0.8597827081327164,0
1.0,0.15348501263994221,0.0,0.0,0.8777422079031226,0
1.0,0.1292885518237631,1.0,0.0,0.8597824285521276,0
1.0,0.13253882267966777,1.0,0.0,0.999999254451762,0
1.0,0.025641025641025644,0.0,0.0,1.5749706536394292e-05,0
1.0,0.059588299024918745,0.0,0.0,0.8597825217456561,0
1.0,0.09172986637775371,0.0,0.0,0.2261600742801061,0
1.0,0.014084507042253521,0.0,0.0,0.5120153114016945,0
1.0,0.12278801011195378,0.0,0.25,0.5119659188309067,0
1.0,0.03611412062116288,0.0,0.25,0.8777545094490545,0
1.0,0.08559046587215602,0.0,0.0,0.9999994408388223,0
1.0,0.1520404478150957,1.0,0.0,0.8597824285521276,0
1.0,0.027807872878295416,0.0,0.0,0.999999254451762,0
1.0,0.09389671361502348,1.0,0.0,0.9999991612582335,0
1.0,0.03178042614662333,0.0,0.0,0.5119708580879837,0
1.0,0.025641025641025644,0.0,0.0,0.999999254451762,0
1.0,0.10400866738894908,1.0,0.25,0.511967596314443,0
1.0,0.11231491513181655,0.0,0.0,0.999999254451762,0
1.0,0.029974720115565186,1.0,0.0,0.9999996272258826,0
1.0,0.08595160707836765,0.0,0.0,0.8597825217456561,0
1.0,0.041892379920548936,0.0,0.0,0.9999901214858424,0
1.0,0.06067172264355363,0.0,0.0,0.9999993476452939,0
1.0,0.0288912964969303,1.0,0.0,0.9999990680647016,0
1.0,0.062116287468400144,0.0,0.0,0.9999995340323508,0
1.0,0.020585048754062838,0.0,0.0,0.8777580508031876,0
1.0,0.12170458649331889,0.0,0.0,0.9999991612582335,0
1.0,0.07511737089201878,0.0,0.0,0.9999990680647016,0
1.0,0.04333694474539545,0.0,0.0,0.999999254451762,0
1.0,0.03286384976525822,0.0,0.0,0.9999993476452939,0
1.0,0.07331166486096063,0.0,0.0,0.9999986952905844,0
1.0,0.044420368364030335,0.0,0.0,0.4253457062508665,0
1.0,0.44998194293968946,0.0,0.0,7.735062972025197e-06,1
1.0,0.07078367641747924,0.0,0.25,0.5119659188309067,0
1.0,0.3228602383531961,0.0,0.0,0.5119717900232821,1
1.0,0.12170458649331889,0.0,0.0,0.5119668507662015,0
1.0,0.07042253521126761,0.0,0.0,0.9999998136129431,0
1.0,0.025279884434814014,1.0,0.0,0.999999254451762,0
1.0,0.033224990971469845,0.0,0.0,0.4253104790966037,0
1.0,0.024557602022390757,0.0,0.0,0.8597828013262483,0
1.0,0.02600216684723727,0.0,0.0,0.9999993476452939,0
1.0,0.06283856988082341,0.0,0.0,0.9999991612582335,0
1.0,0.1105092091007584,0.0,0.0,0.8597825217456561,0
1.0,0.01480678945467678,0.0,0.0,0.9999987884841128,0
1.0,0.07439508847959553,0.0,0.0,0.8597823353585992,0
1.0,0.014084507042253521,0.0,0.0,0.20345567389526598,0
1.0,0.06500541711809318,0.0,0.0,0.9999991612582335,0
1.0,0.030697002527988446,0.0,0.0,0.9999993476452939,0
1.0,0.029974720115565186,1.0,0.0,0.8597828013262483,0
1.0,0.037197544239797764,0.0,0.0,0.9999991612582335,0
1.0,0.02925243770314193,1.0,0.0,0.2034654592158951,0
0.006006006006006006,0.2975803539183821,0.0,0.5,0.22615895595774738,1
1.0,0.030335861321776816,0.0,0.0,0.8777422079031226,0
1.0,0.037197544239797764,0.0,0.0,0.8777473335472601,0
1.0,0.05344889851932106,0.0,0.0,0.9999991612582335,0
1.0,0.01805706031058144,0.0,0.25,0.5119702057332742,0
1.0,0.03430841459010473,0.0,0.0,0.999999254451762,0
1.0,0.01986276634163958,0.0,0.0,0.9999993476452939,0
1.0,0.045864933188876855,0.0,0.0,0.9999997204194111,0
1.0,0.021307331166486098,0.0,0.0,0.8777422079031226,0
1.0,0.03936439147706754,0.0,0.0,0.4253061921942327,0
1.0,0.09028530155290719,0.0,0.0,0.8597823353585992,0
1.0,0.04153123871433731,0.0,0.0,0.9999991612582335,0
1.0,0.016973636691946552,0.0,0.0,0.9999994408388223,0
1.0,0.18093174431202602,0.0,0.0,0.5119774748286006,0
1.0,0.0501986276634164,0.0,0.0,0.9999987884841128,0
1.0,0.08956301914048394,0.0,0.0,0.5119659188309067,0
1.0,0.23690863127482847,0.0,0.0,0.8597827081327164,0
1.0,0.04225352112676056,0.0,0.0,0.17033156711226194,0
1.0,0.02925243770314193,0.0,0.0,0.9999997204194111,0
1.0,0.11014806789454677,0.0,0.0,0.5119624706703021,0
1.0,0.05344889851932106,0.0,0.0,0.8777545094490545,0
1.0,0.04153123871433731,0.0,0.0,0.9999993476452939,0
1.0,0.05308775731310943,1.0,0.0,0.9999998136129431,0
1.0,0.08378475984109787,0.0,0.0,0.9999997204194111,0
1.0,0.16793066088840738,0.0,0.0,0.511967596314443,0
1.0,0.015890213073311666,0.0,0.0,0.5119630298314797,0
1.0,0.05417118093174431,0.0,0.0,0.5119774748286006,0
1.0,0.06500541711809318,0.0,0.0,0.9999995340323508,0
1.0,0.019140483929216325,0.0,0.0,0.9999990680647016,0
1.0,0.11881545684362586,1.0,0.0,0.8597825217456561,0
1.0,0.10870350306970025,1.0,0.0,0.8597827081327164,0
1.0,0.06428313470566992,0.0,0.0,0.5119774748286006,0
1.0,0.1719032141567353,0.0,0.0,0.9999995340323508,0
1.0,0.02311303719754424,0.0,0.0,0.999999254451762,0
1.0,0.22174070061394005,0.0,0.0,0.4253462654120441,0
1.0,0.08125677139761647,0.0,0.0,0.5119668507662015,0
1.0,0.013362224629830265,0.0,0.0,0.8777473335472601,0
1.0,0.05200433369447454,0.0,0.0,0.9999997204194111,0
1.0,0.03791982665222102,0.0,0.25,0.5119702057332742,0
1.0,0.057060310581437346,0.0,0.0,0.5119774748286006,0
1.0,0.08017334777898158,0.0,0.0,0.9999991612582335,0
1.0,0.04405922715781871,1.0,0.0,0.9999991612582335,0
1.0,0.1130371975442398,1.0,0.0,0.8597827081327164,0
1.0,0.03358613217768148,0.0,0.0,0.8777473335472601,0
1.0,0.08234019501625135,0.0,0.0,0.9999995340323508,0
1.0,0.03539183820873962,0.0,0.0,0.8597825217456561,0
1.0,0.16648609606356085,0.0,0.0,0.8597825217456561,0
1.0,0.08342361863488625,0.0,0.0,0.9999988816776447,0
1.0,0.09353557240881184,0.0,0.5,0.5119791523121369,0
1.0,0.06428313470566992,1.0,0.0,0.9999987884841128,0
1.0,0.03286384976525822,0.0,0.0,0.9999994408388223,0
1.0,0.04153123871433731,0.0,0.0,0.999999254451762,0
1.0,0.18309859154929578,0.0,0.0,0.999999254451762,0
1.0,0.1733477789815818,1.0,0.0,0.511967596314443,0
1.0,0.035752979414951244,0.0,0.0,0.9999993476452939,0
1.0,0.051643192488262914,0.0,0.0,0.9999988816776447,0
1.0,0.030335861321776816,0.0,0.0,0.9999901214858424,0
1.0,0.04153123871433731,0.0,0.0,0.9999988816776447,0
1.0,0.017334777898158182,0.0,0.0,0.5119843711498028,0
1.0,0.17154207295052365,0.0,0.0,0.5119689010238586,0
1.0,0.03503069700252799,0.0,0.0,0.999999254451762,0
1.0,0.09172986637775371,0.0,0.0,0.511967596314443,0
1.0,0.07764535933550018,0.0,0.0,0.9999996272258826,0
1.0,0.03430841459010473,0.0,0.25,0.5119727219585803,0
1.0,0.19104369808595162,0.0,0.0,0.9999986020970559,0
1.0,0.06283856988082341,1.0,0.0,0.999999254451762,0
1.0,0.41242325749368003,0.0,0.0,0.9999991612582335,0
1.0,0.155651859877212,1.0,0.0,0.9999990680647016,0
1.0,0.02925243770314193,0.0,0.0,0.8778142465016526,0
1.0,0.06861682918020946,0.0,0.0,1.0,0
